kernel,implementation,threads,run,frames,elapsed_seconds,fps
bilinear,old,1,1,4000,4.405425954,907.9712249772613
bilinear,new,1,1,4000,3.694350784,1082.7342160695046
bilinear,old,1,2,4000,4.403023902,908.4665650311521
bilinear,new,1,2,4000,3.689202973,1084.2450332157423
bilinear,old,1,3,4000,4.44366996,900.1568604343423
bilinear,new,1,3,4000,3.704294489,1079.827754482832
bicubic_b0_c0_5,old,1,1,4000,7.741777511,516.6772093768583
bicubic_b0_c0_5,new,1,1,4000,4.498940901,889.0981428786721
bicubic_b0_c0_5,old,1,2,4000,7.719962711,518.137217722631
bicubic_b0_c0_5,new,1,2,4000,4.479369186,892.9828808265594
bicubic_b0_c0_5,old,1,3,4000,7.790576123,513.440846587823
bicubic_b0_c0_5,new,1,3,4000,4.513048482,886.3188631705906
bilinear,old,8,1,4000,5.005220804,799.1655426676357
bilinear,new,8,1,4000,4.626377621,864.6073294672805
bilinear,old,8,2,4000,5.150749423,776.5860210823928
bilinear,new,8,2,4000,4.617960842,866.183178432417
bilinear,old,8,3,4000,5.245987153,762.4875706591347
bilinear,new,8,3,4000,4.602983105,869.0016688644787
bicubic_b0_c0_5,old,8,1,4000,5.035860028,794.3032526240819
bicubic_b0_c0_5,new,8,1,4000,4.578036582,873.7370111298949
bicubic_b0_c0_5,old,8,2,4000,5.175093574,772.9328837832527
bicubic_b0_c0_5,new,8,2,4000,4.636364846,862.7448729473866
bicubic_b0_c0_5,old,8,3,4000,4.957458536,806.8650440448182
bicubic_b0_c0_5,new,8,3,4000,4.637714005,862.4938915352543
